tx000309,17,-3.1714,0.717482,0.92273,0.876972,0.809413,0.426724,0.915597,0.592122,0.045628,0.798723,0.817412,0.403858,0.530498,0.696741,0.158905,0.164634,0.70749,0.448367,0.060365,0.930276,0.666233,0.598337,0.98844,0.480856,0.221383,0.690804,0.293635,0.658603,0.185287,0.665731,0.597691,0.591224,0.730723,0.14112,0.217387,0.332416,0.188903,0.118165,0.3381,0.252483,0.995873,0.431652,0.258452,0.429535,0.222653,0.061536,0.47557,0.32826,0.434677,0.29047,0.21053,0.086306,0.51502,0.183478,0.074041,0.727134,0.909732,0.330482,0.955355,0.697859,0.180543,0.889739,0.347004,0.320267,0.227099,0.100825,0.810469,0.937055,0.737244,0.90629,0.778431,0.551592,0.324372,0.826264,0.317211,0.154131,0.823796,0.595793,0.798458,0.013744,0.966998,0.816396,0.727268,0.053782,0.158979,0.985302,0.502893,0.781711,0.576605,0.960853,0.57997,0.793318,0.826354,0.634267,0.559048,0.71107,0.406312,0.388141,0.578497,0.014538,0.031142,0.632429,0.340516,0.768791,0.887327,0.180025,0.344484,0.955052,0.73426,0.031989,0.174682,0.211311,0.995811,0.103218,0.254586,0.946496,0.095598,0.828966,0.932796,0.233556,0.445167,0.460503,0.161866,0.912207,0.70545,0.896097,0.045082,0.979148,0.886546,0.637285,0.349538,0.183205,0.620537,0.8039,0.004659,0.944501,0.570124,0.995763,0.602102,0.442844,0.734187,0.512599,0.083313,0.931046,0.507817,0.585698,0.938349,0.772295,0.024728,0.35878,0.265238,0.882027,0.295913,0.757118,0.522713,0.632983,0.308314,0.767713,0.499435,0.104454,0.006348,0.512233,0.757189,0.783786,0.462949
tx000310,18,-3.2995,0.847102,0.077525,0.69813,0.400582,0.588784,0.160597,0.591534,0.935014,0.199529,0.631885,0.58232,0.628553,0.397965,0.523499,0.674299,0.308153,0.477688,0.403793,0.235633,0.011467,0.623087,0.977745,0.581789,0.470947,0.641126,0.100059,0.102475,0.314445,0.994111,0.57644,0.767165,0.890106,0.301979,0.467269,0.944597,0.380052,0.821416,0.456724,0.102465,0.336126,0.778614,0.279925,0.408123,0.375075,0.962796,0.555811,0.827315,0.205976,0.443277,0.377912,0.236553,0.068064,0.983299,0.113533,0.957374,0.805119,0.369054,0.810863,0.990573,0.138259,0.070867,0.494215,0.430277,0.493927,0.49069,0.163938,0.406769,0.24802,0.732099,0.20402,0.324647,0.010068,0.85204,0.02707,0.658024,0.803874,0.556674,0.203113,0.117223,0.267935,0.666948,0.067619,0.076563,0.084838,0.741528,0.045446,0.081666,0.45336,0.305504,0.258206,0.560098,0.995249,0.686544,0.568664,0.096474,0.588042,0.811184,0.886118,0.188819,0.500649,0.186098,0.067738,0.257553,0.803667,0.539025,0.26265,0.779661,0.749531,0.508924,0.025076,0.498052,0.584664,0.461343,0.643758,0.363035,0.269225,0.193076,0.693922,0.163584,0.274512,0.67685,0.678944,0.060756,0.172237,0.624523,0.108071,0.318405,0.792954,0.292222,0.405691,0.606555,0.131595,0.862015,0.483791,0.699007,0.571711,0.149125,0.783699,0.773798,0.70079,0.720169,0.523233,0.437674,0.025465,0.879405,0.942005,0.24083,0.827771,0.302573,0.732888,0.350405,0.582169,0.945989,0.874131,0.046798,0.172389,0.893573,0.020361,0.20113,0.513597,0.997312,0.389383,0.857009,0.501612
tx000311,19,-3.965,0.956375,0.557125,0.278502,0.933365,0.153636,0.517533,0.419898,0.131878,0.378536,0.969543,0.717601,0.275924,0.896807,0.108792,0.875378,0.881671,0.807628,0.457796,0.055231,0.286346,0.326271,0.346214,0.895682,0.632981,0.166738,0.893952,0.017895,0.759427,0.021065,0.539866,0.799466,0.129167,0.683458,0.146553,0.958004,0.01628,0.681933,0.17229,0.472588,0.008563,0.637864,0.730748,0.552268,0.625866,0.421934,0.631527,0.202531,0.609619,0.149235,0.952592,0.120943,0.514022,0.103494,0.62343,0.204798,0.951349,0.819595,0.81928,0.773587,0.905116,0.716893,0.149479,0.166419,0.143638,0.30497,0.138187,0.071404,0.769293,0.391941,0.057901,0.214279,0.525041,0.644276,0.081478,0.757443,0.584108,0.594868,0.541944,0.669366,0.99079,0.164082,0.685764,0.191554,0.176455,0.939436,0.301096,0.754319,0.986492,0.119462,0.583702,0.444707,0.045397,0.707211,0.766085,0.400021,0.146707,0.915802,0.110927,0.643172,0.446093,0.75274,0.318007,0.944961,0.855441,0.080687,0.259963,0.662011,0.825407,0.257355,0.131227,0.478076,0.714418,0.873292,0.990531,0.908133,0.918387,0.637013,0.990926,0.802139,0.772272,0.1653,0.175106,0.343236,0.682902,0.452443,0.031843,0.491618,0.51511,0.805829,0.647752,0.524659,0.78329,0.437947,0.268827,0.222318,0.734219,0.75176,0.888475,0.990013,0.400158,0.004431,0.648114,0.550736,0.001969,0.950909,0.487512,0.954925,0.746665,0.381834,0.760454,0.954299,0.355729,0.51881,0.904814,0.95497,0.727193,0.911707,0.31718,0.840485,0.226285,0.332396,0.222383,0.211872,0.765864
tx000312,20,3.4301,0.246645,0.723367,0.992075,0.592118,0.960752,0.781328,0.056019,0.436819,0.731406,0.679044,0.458498,0.762062,0.951945,0.168769,0.939112,0.886155,0.119799,0.743135,0.901482,0.461417,0.631985,0.154745,0.540962,0.879296,0.79757,0.353174,0.159896,0.657021,0.754371,0.327723,0.115842,0.449873,0.245448,0.973523,0.151228,0.07887,0.851088,0.693316,0.942558,0.063642,0.446208,0.638061,0.332944,0.391455,0.459624,0.294286,0.247796,0.111881,0.889918,0.453297,0.303665,0.297095,0.691653,0.789509,0.790192,0.563654,0.042456,0.709259,0.949196,0.700992,0.488201,0.491664,0.896194,0.738549,0.515245,0.235042,0.810094,0.977076,0.98415,0.575606,0.135549,0.67451,0.730437,0.978286,0.009707,0.214403,0.302644,0.898304,0.479816,0.973601,0.779398,0.706858,0.790008,0.018252,0.808946,0.617028,0.194119,0.777297,0.229809,0.943195,0.935974,0.190374,0.369177,0.205797,0.826887,0.249287,0.735657,0.109332,0.931696,0.571197,0.795996,0.028838,0.77492,0.55083,0.51486,0.858157,0.908566,0.545459,0.771155,0.541116,0.701769,0.565152,0.988974,0.462466,0.138127,0.177415,0.583307,0.874758,0.480976,0.038994,0.590437,0.907199,0.235286,0.801357,0.662815,0.843893,0.396105,0.874224,0.094143,0.038994,0.178519,0.276434,0.428869,0.459984,0.414742,0.196521,0.040311,0.22258,0.063584,0.387506,0.067401,0.571427,0.257436,0.392929,0.039066,0.649033,0.698518,0.948978,0.749783,0.846735,0.819269,0.272566,0.274083,0.064258,0.545708,0.081856,0.105791,0.262723,0.166478,0.778201,0.175286,0.33424,0.459374,0.014733
tx000313,21,3.4558,0.102478,0.504103,0.046464,0.494329,0.337463,0.301425,0.854276,0.0165,0.161362,0.73173,0.92749,0.924574,0.179696,0.691296,0.831398,0.158232,0.687246,0.842593,0.168032,0.778578,0.729693,0.933077,0.666786,0.241383,0.865281,0.701063,0.221606,0.067788,0.386099,0.958153,0.233858,0.158687,0.462013,0.757093,0.794624,0.439171,0.465124,0.466159,0.653488,0.508929,0.275111,0.026566,0.188692,0.924853,0.952643,0.91854,0.331362,0.906407,0.286438,0.759555,0.060922,0.380985,0.538238,0.259563,0.646735,0.954435,0.781293,0.595463,0.489743,0.4271,0.290288,0.977116,0.788636,0.614248,0.564912,0.763282,0.480288,0.193034,0.768526,0.325638,0.756133,0.597034,0.914077,0.989486,0.909954,0.085391,0.012848,0.031959,0.849644,0.470889,0.236456,0.877267,0.991994,0.518415,0.98041,0.732448,0.203361,0.639369,0.070698,0.539994,0.678863,0.047666,0.911554,0.18597,0.05655,0.515207,0.624493,0.230883,0.674055,0.160897,0.9728,0.258195,0.291099,0.369153,0.659811,0.350015,0.968083,0.768724,0.912182,0.9472,0.443688,0.913646,0.709009,0.836411,0.290166,0.797062,0.816447,0.728899,0.459713,0.815608,0.455603,0.023729,0.925408,0.558055,0.449356,0.770709,0.745696,0.125668,0.005741,0.771839,0.120607,0.472384,0.609277,0.531876,0.1653,0.452644,0.085401,0.5608,0.317149,0.720536,0.856791,0.839642,0.204305,0.029724,0.492341,0.859552,0.493749,0.029081,0.069987,0.500303,0.076702,0.946461,0.942574,0.898282,0.217259,0.798022,0.963973,0.787802,0.111651,0.434327,0.074964,0.172984,0.903459,0.171362
tx000314,22,3.3728,0.736113,0.607836,0.191995,0.419291,0.796989,0.772766,0.865234,0.290609,0.487275,0.183288,0.54111,0.883355,0.500046,0.028062,0.89459,0.866969,0.354836,0.697149,0.05837,0.265377,0.1862,0.562513,0.069568,0.156646,0.76192,0.117702,0.29163,0.914265,0.397338,0.418908,0.911695,0.660982,0.513072,0.026005,0.971522,0.490194,0.59674,0.266491,0.615032,0.21605,0.991959,0.350315,0.213119,0.41587,0.890526,0.535038,0.802426,0.530447,0.303074,0.653006,0.712987,0.736281,0.494667,0.614701,0.999161,0.099668,0.290569,0.32634,0.623649,0.002864,0.721735,0.271816,0.621567,0.426546,0.249738,0.512839,0.091186,0.569979,0.039208,0.936128,0.539568,0.753793,0.346985,0.806491,0.581962,0.214105,0.252182,0.935768,0.099231,0.83566,0.363578,0.174594,0.452793,0.813952,0.608371,0.473844,0.139191,0.965454,0.339678,0.785397,0.658509,0.320882,0.12876,0.174701,0.616997,0.894409,0.811761,0.662089,0.886139,0.18465,0.474908,0.372819,0.88025,0.677449,0.5701,0.365728,0.31485,0.011886,0.680951,0.452933,0.317198,0.132512,0.251365,0.427946,0.966772,0.148511,0.618734,0.441731,0.484945,0.191262,0.010935,0.443807,0.893937,0.407113,0.543473,0.400662,0.181018,0.754774,0.62152,0.298935,0.608883,0.578348,0.856697,0.038452,0.208625,0.720253,0.169828,0.962845,0.111363,0.39017,0.532809,0.217505,0.068918,0.634418,0.769543,0.303707,0.025379,0.717832,0.595094,0.912863,0.611448,0.38233,0.01933,0.828761,0.747458,0.280777,0.300752,0.980895,0.271288,0.179603,0.126781,0.223921,0.328017,0.401545
tx000315,23,3.0125,0.709079,0.134829,0.593371,0.975549,0.902646,0.082008,0.487604,0.300064,0.938542,0.51106,0.406133,0.415524,0.242655,0.540324,0.046188,0.538885,0.391664,0.03327,0.005972,0.945644,0.846599,0.22886,0.670567,0.104908,0.374581,0.191461,0.437535,0.42209,0.869581,0.880072,0.033366,0.67334,0.262761,0.397044,0.924287,0.076403,0.884482,0.446857,0.591664,0.397069,0.766452,0.421835,0.050143,0.535427,0.608685,0.48634,0.996994,0.505635,0.320029,0.887712,0.590446,0.666664,0.994287,0.933135,0.839134,0.425855,0.419251,0.634942,0.623889,0.33003,0.104888,0.549186,0.750804,0.507377,0.445386,0.643929,0.705197,0.194141,0.180691,0.474715,0.45259,0.508862,0.322941,0.318047,0.285175,0.477012,0.681732,0.023348,0.039658,0.769897,0.794846,0.737628,0.552115,0.507518,0.190812,0.540295,0.37325,0.414188,0.752788,0.719088,0.928835,0.853541,0.706027,0.308177,0.974113,0.070931,0.824354,0.425788,0.150336,0.453943,0.91356,0.930395,0.344283,0.944036,0.382814,0.389742,0.887746,0.623973,0.537766,0.539832,0.822221,0.125785,0.987089,0.587886,0.026513,0.558261,0.254842,0.238161,0.101938,0.719051,0.77019,0.932293,0.926223,0.039071,0.97545,0.401832,0.309066,0.779057,0.86208,0.238754,0.334731,0.694524,0.538727,0.51524,0.201647,0.802039,0.226736,0.088898,0.581444,0.650861,0.357655,0.285626,0.324695,0.577964,0.164589,0.801159,0.96151,0.173858,0.007984,0.9372,0.393812,0.434772,0.207641,0.499996,0.448459,0.697856,0.087667,0.567396,0.021442,0.844249,0.932779,0.00012,0.019585,0.895883
tx000316,24,3.4953,0.849081,0.466494,0.013079,0.717529,0.824996,0.796156,0.308441,0.624946,0.704159,0.892803,0.39148,0.973885,0.953392,0.694782,0.778159,0.345686,0.147718,0.732287,0.763157,0.933827,0.161806,0.062429,0.085076,0.133112,0.876661,0.116431,0.956634,0.368425,0.456505,0.986744,0.980194,0.156272,0.481149,0.958954,0.463997,0.395132,0.394376,0.11625,0.16722,0.136298,0.752322,0.189937,0.530521,0.109403,0.669013,0.763843,0.474408,0.682154,0.115576,0.460966,0.917882,0.293685,0.396243,0.539228,0.296018,0.559121,0.375258,0.574511,0.487369,0.323439,0.455768,0.759046,0.91888,0.095163,0.132028,0.204936,0.115295,0.318856,0.682587,0.27271,0.498664,0.173067,0.837026,0.286719,0.638425,0.839704,0.966705,0.221281,0.348436,0.29817,0.379769,0.561129,0.736736,0.694727,0.528255,0.577695,0.187011,0.951473,0.609542,0.453887,0.872402,0.192674,0.647779,0.445252,0.393126,0.159362,0.525754,0.695786,0.938867,0.778163,0.413127,0.887111,0.366372,0.355799,0.6664,0.016795,0.141165,0.657713,0.670793,0.566731,0.080944,0.924408,0.592084,0.589709,0.129188,0.191321,0.900858,0.576692,0.236627,0.007551,0.773733,0.387636,0.271577,0.730385,0.058085,0.791603,0.623552,0.289968,0.256187,0.677974,0.587406,0.100233,0.313047,0.770603,0.070317,0.136826,0.639895,0.204833,0.545279,0.47633,0.631582,0.072831,0.837327,0.635164,0.022173,0.288033,0.131421,0.14119,0.917754,0.804491,0.006156,0.286301,0.541332,0.608752,0.353672,0.080861,0.897893,0.526265,0.551231,0.313716,0.175299,0.67771,0.33115,0.433456
tx000317,25,3.1972,0.704525,0.383767,0.142193,0.165396,0.055157,0.746365,0.322236,0.266277,0.806397,0.459988,0.017687,0.963422,0.382752,0.214811,0.73212,0.620054,0.697992,0.80834,0.41149,0.573381,0.032953,0.989371,0.833207,0.251186,0.516351,0.492472,0.714933,0.334419,0.52446,0.777517,0.778102,0.728739,0.946989,0.63271,0.575781,0.886351,0.885355,0.082621,0.876514,0.635678,0.054383,0.464645,0.023204,0.306169,0.195383,0.007287,0.949156,0.390736,0.462148,0.24866,0.170101,0.342861,0.546164,0.460047,0.729785,0.215992,0.234229,0.696756,0.394658,0.797166,0.866113,0.337301,0.425628,0.784349,0.304079,0.21091,0.235634,0.746543,0.740125,0.89538,0.231888,0.00284,0.26007,0.948883,0.256611,0.482746,0.927442,0.949058,0.248966,0.056197,0.602234,0.326727,0.295141,0.895661,0.541435,0.69513,0.061698,0.584822,0.105121,0.043616,0.901816,0.692142,0.019613,0.755617,0.216379,0.035854,0.763504,0.583912,0.053405,0.580923,0.894982,0.241409,0.254169,0.663609,0.838805,0.696876,0.054843,0.529022,0.480743,0.956825,0.503825,0.66695,0.392294,0.327355,0.670663,0.155492,0.351544,0.849524,0.439845,0.52257,0.467561,0.366213,0.434725,0.768165,0.293255,0.968899,0.581316,0.494261,0.341277,0.086431,0.210187,0.803722,0.130492,0.407818,0.441225,0.609787,0.137617,0.187026,0.847605,0.090173,0.385379,0.613113,0.891296,0.17469,0.509201,0.102312,0.27461,0.547508,0.075715,0.287747,0.746717,0.731169,0.700439,0.664547,0.456541,0.49874,0.622821,0.120207,0.253449,0.289895,0.245384,0.383252,0.965312,0.375016
tx000318,26,3.5269,0.919875,0.337936,0.351213,0.218092,0.466959,0.631713,0.912878,0.982779,0.650179,0.217695,0.873278,0.717072,0.434428,0.976482,0.356038,0.142853,0.88248,0.431106,0.356191,0.923788,0.629443,0.38838,0.967624,0.622021,0.987671,0.3453,0.636778,0.554225,0.489332,0.635365,0.640251,0.712453,0.753202,0.926821,0.999465,0.930933,0.919725,0.669338,0.676404,0.876338,0.311964,0.864157,0.944424,0.524017,0.710754,0.408234,0.467462,0.114459,0.021094,0.313243,0.316844,0.078573,0.929699,0.347141,0.772244,0.363813,0.096877,0.493729,0.299013,0.595161,0.545008,0.562403,0.401418,0.755221,0.872954,0.88557,0.086394,0.554809,0.608175,0.064133,0.071909,0.502796,0.833871,0.592686,0.903875,0.823652,0.729232,0.88221,0.507012,0.641737,0.356123,0.405958,0.648141,0.260815,0.060263,0.048565,0.639002,0.977338,0.778049,0.403781,0.768249,0.48146,0.610103,0.343297,0.24677,0.763828,0.85437,0.876319,0.787237,0.734441,0.775471,0.604637,0.885419,0.710317,0.083562,0.734262,0.69244,0.666134,0.173113,0.706275,0.032167,0.815747,0.473845,0.24642,0.340091,0.451662,0.623452,0.14009,0.93833,0.240093,0.035733,0.981729,0.860598,0.508715,0.563689,0.823423,0.061434,0.409713,0.251272,0.79971,0.99398,0.875279,0.442859,0.775137,0.078618,0.057417,0.65404,0.840432,0.395102,0.770862,0.066678,0.07114,0.691898,0.761924,0.730306,0.871547,0.651949,0.566355,0.494935,0.939579,0.209238,0.019996,0.319461,0.922064,0.361625,0.189557,0.547226,0.222346,0.09512,0.359012,0.90208,0.003561,0.930743,0.58017
tx000319,27,2.5296,0.193092,0.823085,0.235963,0.651289,0.801307,0.932401,0.2783,0.006301,0.898416,0.411767,0.751212,0.482794,0.649764,0.836113,0.384587,0.129896,0.587301,0.191871,0.548328,0.110649,0.08815,0.877684,0.904641,0.942784,0.753688,0.281453,0.650061,0.778702,0.830654,0.781044,0.818452,0.440642,0.531976,0.2502,0.884195,0.666437,0.518034,0.329257,0.30132,0.176787,0.161616,0.719773,0.979435,0.685927,0.129628,0.554007,0.054377,0.757542,0.874226,0.126496,0.176839,0.590628,0.751148,0.73009,0.283725,0.90227,0.35088,0.938859,0.712162,0.588749,0.405584,0.488787,0.640678,0.065339,0.834406,0.850733,0.966477,0.192268,0.415884,0.723791,0.295252,0.834321,0.489954,0.019391,0.67024,0.256197,0.331683,0.875378,0.997313,0.997538,0.185298,0.229071,0.983459,0.337612,0.688342,0.565514,0.456258,0.977635,0.98572,0.419398,0.618686,0.509697,0.962333,0.650105,0.940255,0.193835,0.161315,0.332482,0.847441,0.781156,0.336647,0.184244,0.973428,0.447282,0.445945,0.651045,0.639697,0.00733,0.230055,0.254797,0.874336,0.219726,0.476809,0.009508,0.527858,0.494107,0.686729,0.491069,0.334969,0.162655,0.788595,0.849283,0.888356,0.667764,0.978882,0.907533,0.033549,0.305388,0.633895,0.214796,0.970665,0.13286,0.929289,0.047235,0.226093,0.827537,0.478576,0.210813,0.301711,0.919326,0.84344,0.358912,0.032881,0.054332,0.096976,0.663314,0.411371,0.543039,0.402919,0.415502,0.279823,0.755471,0.407098,0.338829,0.375255,0.622816,0.304196,0.070903,0.577002,0.542007,0.875082,0.852014,0.114213,0.219853
tx000320,10,3.3395,0.801315,0.725751,0.24763,0.161611,0.389875,0.497324,0.491602,0.315247,0.311613,0.888255,0.541624,0.088741,0.647322,0.525346,0.393895,0.397561,0.418784,0.229579,0.813529,0.184772,0.512149,0.034688,0.081714,0.339169,0.731627,0.379122,0.172235,0.605591,0.464384,0.005692,0.356239,0.986406,0.666869,0.113817,0.924326,0.932034,0.260655,0.031608,0.871306,0.371246,0.270266,0.494049,0.353367,0.977226,0.928225,0.424072,0.684276,0.802779,0.718948,0.976116,0.891252,0.458023,0.803408,0.348427,0.200305,0.248271,0.936028,0.41323,0.821536,0.216166,0.301978,0.600597,0.421958,0.330718,0.334656,0.531892,0.154863,0.952637,0.213658,0.052714,0.822446,0.299336,0.401114,0.342143,0.426904,0.408286,0.739566,0.364031,0.762784,0.083755,0.273161,0.915352,0.6834,0.230144,0.921277,0.258241,0.312259,0.485758,0.580009,0.384459,0.731982,0.77563,0.50925,0.149729,0.672245,0.847711,0.100922,0.286262,0.595412,0.925746,0.955691,0.753541,0.639174,0.657833,0.613124,0.519247,0.22469,0.760544,0.080267,0.390786,0.659304,0.42181,0.689827,0.885769,0.263599,0.819743,0.524172,0.436831,0.525755,0.450401,0.131155,0.457512,0.531895,0.975664,0.403924,0.253257,0.837129,0.663164,0.985167,0.39389,0.602823,0.942069,0.669264,0.504348,0.762566,0.686521,0.713505,0.342834,0.720081,0.556102,0.462303,0.952359,0.020955,0.751531,0.077245,0.064587,0.806021,0.761853,0.583066,0.717792,0.698268,0.534207,0.318381,0.788518,0.846516,0.915139,0.288658,0.390476,0.311504,0.14186,0.443889,0.02845,0.357874,0.98543
tx000321,11,3.2977,0.834673,0.523854,0.329067,0.842525,0.801949,0.565711,0.777267,0.21866,0.460195,0.559588,0.049455,0.235899,0.45289,0.276088,0.90868,0.556565,0.980937,0.037037,0.311388,0.868299,0.928862,0.255218,0.036502,0.757824,0.888951,0.96335,0.542073,0.35877,0.66752,0.569544,0.7261,0.955583,0.457569,0.178695,0.774668,0.227971,0.652339,0.052587,0.071295,0.553607,0.437453,0.840742,0.268555,0.675989,0.129302,0.578145,0.825485,0.448954,0.018454,0.212925,0.278699,0.04607,0.834497,0.27086,0.745606,0.52824,0.222215,0.359909,0.848529,0.279903,0.532798,0.910582,0.398404,0.622994,0.078697,0.718061,0.418674,0.966035,0.951104,0.693963,0.282458,0.990696,0.080479,0.23786,0.569486,0.034933,0.602256,0.643178,0.757205,0.042349,0.391876,0.463851,0.225803,0.139237,0.270363,0.963716,0.20974,0.089165,0.245782,0.953727,0.518271,0.884335,0.474229,0.70742,0.469291,0.895364,0.432453,0.837419,0.506908,0.497496,0.37373,0.302352,0.492886,0.044699,0.801116,0.568717,0.254974,0.11786,0.375346,0.60988,0.51446,0.98397,0.791638,0.870184,0.630128,0.404927,0.044143,0.434628,0.422716,0.338565,0.917995,0.413659,0.979583,0.439467,0.603345,0.230816,0.137134,0.618109,0.766218,0.798875,0.613158,0.041199,0.641436,0.932151,0.874501,0.570661,0.208545,0.378072,0.021592,0.784641,0.925455,0.687885,0.397077,0.111636,0.371143,0.43838,0.642097,0.994523,0.984267,0.867417,0.839671,0.740027,0.86502,0.535059,0.44942,0.524483,0.674526,0.452114,0.467307,0.549846,0.321945,0.880311,0.021344,0.284899
tx000322,12,3.3776,0.146587,0.251338,0.413783,0.302479,0.377842,0.434104,0.221083,0.385475,0.753354,0.390746,0.975351,0.551887,0.755345,0.208854,0.619012,0.79628,0.810911,0.884543,0.210804,0.058118,0.284164,0.755416,0.096839,0.230908,0.594468,0.971839,0.570732,0.815067,0.903726,0.30224,0.53711,0.562814,0.716451,0.214909,0.723038,0.915449,0.092518,0.231749,0.335153,0.447357,0.701602,0.811853,0.744695,0.740158,0.629802,0.70832,0.34703,0.00684,0.178728,0.129839,0.8329,0.62101,0.619088,0.887995,0.067928,0.20913,0.014487,0.285807,0.883396,0.882338,0.713469,0.662061,0.888913,0.049359,0.724097,0.472501,0.296701,0.638511,0.925204,0.080829,0.225851,0.155415,0.134497,0.873064,0.411486,0.422534,0.312145,0.239541,0.840173,0.773148,0.560966,0.087553,0.548816,0.687708,0.714258,0.218105,0.249743,0.197705,0.235171,0.433711,0.455987,0.766883,0.971576,0.944306,0.404586,0.299176,0.942114,0.283856,0.673222,0.076545,0.288551,0.364803,0.902146,0.087233,0.669617,0.319564,0.107688,0.111207,0.074765,0.397995,0.955674,0.602375,0.661462,0.151127,0.950064,0.793167,0.184388,0.93075,0.063493,0.620426,0.743266,0.579422,0.91153,0.342948,0.676554,0.98996,0.210349,0.649539,0.041905,0.906682,0.038766,0.679886,0.599176,0.51787,0.075043,0.00718,0.15831,0.147919,0.797464,0.6539,0.881897,0.672696,0.817072,0.299999,0.740371,0.518832,0.800916,0.090651,0.890216,0.308982,0.123623,0.508954,0.535985,0.307041,0.940265,0.250372,0.33929,0.485758,0.138662,0.598138,0.300087,0.807378,0.501169,0.548932
tx000323,13,3.5852,0.475547,0.499417,0.155296,0.583758,0.506892,0.640175,0.081594,0.602991,0.374184,0.912772,0.59717,0.093718,0.292158,0.240024,0.592761,0.769265,0.704,0.174959,0.955763,0.969378,0.900273,0.028148,0.747447,0.15253,0.850125,0.144339,0.046066,0.606922,0.390043,0.106386,0.916981,0.762581,0.423797,0.560352,0.281613,0.066238,0.548165,0.793276,0.468023,0.431916,0.672961,0.539998,0.415022,0.689783,0.926271,0.633743,0.437924,0.18697,0.957104,0.125338,0.868773,0.301387,0.768394,0.492409,0.793094,0.546067,0.088112,0.949211,0.688511,0.890642,0.063364,0.722402,0.527107,0.947899,0.344086,0.592307,0.178993,0.047335,0.344525,0.115805,0.41357,0.161055,0.839044,0.896096,0.319984,0.151988,0.794126,0.505016,0.026146,0.042056,0.608884,0.416549,0.024627,0.364698,0.41891,0.024059,0.843064,0.505987,0.643214,0.586863,0.334223,0.999892,0.474725,0.916501,0.914368,0.125763,0.049697,0.282821,0.210685,0.021857,0.523718,0.440017,0.543032,0.441234,0.928649,0.386537,0.161064,0.871769,0.522211,0.254323,0.11566,0.230728,0.192017,0.552002,0.054498,0.175008,0.922369,0.05961,0.480319,0.476606,0.028096,0.238707,0.214537,0.542711,0.198307,0.804673,0.860186,0.436641,0.468447,0.669231,0.741632,0.832485,0.370013,0.897375,0.89388,0.938771,0.874698,0.530805,0.167352,0.995276,0.852898,0.263867,0.38054,0.311604,0.341692,0.279645,0.808633,0.304416,0.909978,0.715177,0.64785,0.502999,0.151231,0.307395,0.345964,0.315372,0.729184,0.65097,0.626196,0.723399,0.195855,0.230576,0.272228,0.016072
